# path	max	owner	reason	expires-or-prerequisite
backend/internal/handlers/report_handler_test.go	1	backend	integration fixture requires PostgreSQL	prerequisite
backend/internal/handlers/reputation_handler_integration_test.go	1	backend	integration fixture requires PostgreSQL	prerequisite
backend/internal/handlers/twitch_oauth_handler_test.go	2	identity	database-dependent OAuth fixture	prerequisite
backend/internal/handlers/twitch_oauth_security_test.go	4	security	database-dependent OAuth security fixture	prerequisite
backend/internal/middleware/abuse_detection_middleware_test.go	12	security	Redis integration fixture is optional in unit tier	prerequisite
backend/internal/middleware/csrf_middleware_test.go	3	security	Redis integration fixture is optional in unit tier	prerequisite
backend/internal/middleware/validation_middleware_security_test.go	1	security	long-running fuzz case excluded from short tier	prerequisite
backend/internal/repository/clip_repository_test.go	5	backend	PostgreSQL integration fixture	prerequisite
backend/internal/repository/cursor_pagination_test.go	3	backend	PostgreSQL integration fixture	prerequisite
backend/internal/repository/discovery_list_repository_test.go	11	backend	PostgreSQL integration fixture	prerequisite
backend/internal/repository/twitch_auth_repository_test.go	2	identity	PostgreSQL integration fixture	prerequisite
backend/internal/scheduler/framework_examples_test.go	1	backend	long-running stress case excluded from short tier	prerequisite
backend/internal/services/clip_extraction_job_service_test.go	2	media	Redis integration fixture	prerequisite
backend/internal/services/distributed_rate_limiter_test.go	1	security	Redis integration fixture	prerequisite
backend/internal/services/submission_abuse_detection_test.go	1	security	Redis integration fixture	prerequisite
backend/internal/services/submission_metadata_integration_test.go	4	media	Twitch credentials and Redis integration fixture	prerequisite
backend/tests/migrations/rollback_test.go	12	platform	destructive migration drill requires dedicated database state	prerequisite
backend/tests/migrations/shadow_db_drills_test.go	5	platform	destructive shadow database drill	prerequisite
backend/internal/services/clip_media_service_test.go	1	media	ffmpeg executable required	prerequisite
backend/internal/services/thumbnail_service_test.go	3	media	ffmpeg or explicit vision API credentials required	prerequisite
backend/internal/services/whisper_service_test.go	2	media	explicit Whisper service opt-in and WAV fixture required	prerequisite
